date,range,open_low,high_open,atr20,range_atr,close_open,src
2023-10-20,55.25,49.5,5.75,58.3875,0.9462641832584029,-48.75,esvol
2023-10-23,67.5,18.0,49.5,59.0625,1.1428571428571428,9.0,esvol
2023-10-24,41.5,19.75,21.75,60.6,0.6848184818481848,8.0,esvol
2023-10-25,49.75,49.75,0.0,59.0625,0.8423280423280424,-43.25,esvol
2023-10-26,58.75,50.0,8.75,59.625,0.9853249475890985,-39.5,esvol
2023-10-27,54.5,50.5,4.0,60.1875,0.9055036344755971,-35.0,esvol
2023-10-30,45.5,13.75,31.75,59.9,0.7595993322203674,20.25,esvol
2023-10-31,43.25,19.75,23.5,60.775,0.711641299876594,20.75,esvol
2023-11-01,49.25,6.0,43.25,59.2125,0.8317500527760185,34.0,esvol
2023-11-02,44.0,0.25,43.75,59.4625,0.7399621610258567,41.0,esvol
2023-11-03,33.5,1.25,32.25,61.4375,0.5452695829094608,15.5,esvol
2023-11-06,25.25,18.25,7.0,58.925,0.4285108188375053,2.25,esvol
2023-11-07,31.0,11.75,19.25,57.2,0.541958041958042,11.75,esvol
2023-11-08,32.75,27.25,5.5,56.2875,0.5818343326671108,-4.0,esvol
2023-11-09,51.75,51.25,0.5,56.2125,0.9206137424949967,-45.25,esvol
2023-11-10,65.75,16.0,49.75,55.7,1.1804308797127467,48.0,esvol
2023-11-13,29.5,8.25,21.25,55.8375,0.5283187821804343,9.75,esvol
2023-11-14,40.5,2.75,37.75,54.475,0.7434603028912344,23.5,esvol
2023-11-15,26.0,13.0,13.0,56.55,0.4597701149425288,-5.25,esvol
2023-11-16,24.5,11.25,13.25,54.3375,0.45088566827697263,10.75,esvol
2023-11-17,21.75,9.5,12.25,51.975,0.41847041847041844,6.0,esvol
2023-11-20,46.5,0.0,46.5,50.3,0.9244532803180915,38.0,esvol
2023-11-21,17.0,12.25,4.75,49.25,0.34517766497461927,0.5,esvol
2023-11-22,25.5,11.5,14.0,48.325,0.5276771857216761,-0.5,esvol
2023-11-24,8.25,3.5,4.75,43.5625,0.18938307030129126,2.0,esvol
2023-11-27,14.5,5.75,8.75,41.25,0.3515151515151515,-0.25,esvol
2023-11-28,28.0,6.0,22.0,38.9875,0.7181789034947099,8.0,esvol
2023-11-29,41.5,29.75,11.75,38.225,1.0856769130150425,-25.25,esvol
2023-11-30,34.75,21.5,13.25,37.5625,0.9251247920133111,9.0,esvol
2023-12-01,45.25,6.25,39.0,35.1875,1.285968028419183,32.5,esvol
2023-12-04,26.25,12.5,13.75,34.6125,0.7583965330444205,10.75,esvol
2023-12-05,27.25,3.75,23.5,35.7375,0.7625043721580973,14.5,esvol
2023-12-06,45.5,45.25,0.25,35.55,1.2798874824191282,-40.75,esvol
2023-12-07,26.25,6.75,19.5,36.1875,0.7253886010362695,12.0,esvol
2023-12-08,35.5,2.75,32.75,35.575,0.9978917779339423,27.25,esvol
2023-12-11,26.5,2.5,24.0,33.8625,0.7825765965300849,20.75,esvol
2023-12-12,36.25,10.5,25.75,33.7125,1.0752688172043012,24.25,esvol
2023-12-13,67.5,3.5,64.0,30.575,2.2076860179885527,60.5,esvol
2023-12-14,45.5,32.75,12.75,32.6125,1.3951705634342662,-4.0,esvol
2023-12-15,22.25,11.0,11.25,33.6625,0.6609728926847381,-0.75,esvol
2023-12-18,22.0,1.75,20.25,33.6875,0.6530612244897959,10.25,esvol
2023-12-19,25.0,1.0,24.0,33.1,0.755287009063444,22.25,esvol
2023-12-20,82.75,62.5,20.25,33.325,2.4831207801950486,-60.0,esvol
2023-12-21,42.75,25.75,17.0,35.9625,1.18873826903024,14.25,esvol
2023-12-22,37.0,21.5,15.5,38.0125,0.973364024991779,0.25,esvol
2023-12-26,26.5,0.75,25.75,39.45,0.6717363751584283,17.75,esvol
2023-12-27,19.0,5.75,13.25,40.125,0.4735202492211838,10.75,esvol
2023-12-28,11.75,4.0,7.75,39.675,0.29615626969124137,1.0,esvol
2023-12-29,38.25,31.75,6.5,38.1875,1.0016366612111294,-9.5,esvol
2024-01-02,32.0,18.0,14.0,38.3625,0.8341479309221246,4.5,esvol
2024-01-03,30.75,23.25,7.5,38.775,0.793036750483559,-17.0,esvol
2024-01-04,39.5,12.5,27.0,38.7375,1.0196837689577283,-8.25,esvol
2024-01-05,40.5,10.5,30.0,39.35,1.0292249047013977,4.75,esvol
2024-01-08,65.25,1.25,64.0,39.1,1.6687979539641944,62.25,esvol
2024-01-09,36.5,5.5,31.0,40.5375,0.9004008633980881,19.5,esvol
2024-01-10,36.25,3.0,33.25,40.5875,0.8931321219587312,24.0,esvol
2024-01-11,59.5,54.25,5.25,41.075,1.4485696895922093,-12.25,esvol
2024-01-12,34.25,26.75,7.5,42.2375,0.8108907960935189,-12.5,esvol
2024-01-16,36.25,22.5,13.75,38.675,0.9372979961215256,-3.75,esvol
2024-01-17,29.5,19.75,9.75,39.375,0.7492063492063492,4.5,esvol
2024-01-18,47.0,16.0,31.0,40.2375,1.1680646163404784,24.0,esvol
2024-01-19,59.25,7.0,52.25,41.125,1.4407294832826747,46.75,esvol
2024-01-22,24.75,12.25,12.5,40.2,0.6156716417910447,-4.25,esvol
2024-01-23,22.75,11.5,11.25,39.2875,0.5790645879732739,10.5,esvol
2024-01-24,38.0,28.25,9.75,38.575,0.9850939727802981,-24.25,esvol
2024-01-25,29.75,22.25,7.5,39.075,0.7613563659628918,5.75,esvol
2024-01-26,26.75,10.75,16.0,39.6125,0.6752918901861786,-1.25,esvol
2024-01-29,43.25,6.25,37.0,40.3625,1.0715391762155466,35.25,esvol
2024-01-30,15.75,4.75,11.0,40.6125,0.3878116343490305,3.0,esvol
2024-01-31,62.75,58.25,4.5,38.725,1.6204002582311168,-57.5,esvol
2024-02-01,55.25,8.75,46.5,40.45,1.3658838071693449,45.0,esvol
2024-02-02,68.75,4.0,64.75,41.5375,1.6551309058080048,46.5,esvol
2024-02-05,39.75,35.25,4.5,42.9875,0.9246874091305612,-12.0,esvol
2024-02-06,23.25,15.0,8.25,41.625,0.5585585585585585,3.5,esvol
2024-02-07,32.0,9.5,22.5,40.9625,0.7812023191943851,18.0,esvol
2024-02-08,15.0,8.25,6.75,41.475,0.3616636528028933,2.5,esvol
2024-02-09,32.25,3.75,28.5,39.25,0.821656050955414,23.0,esvol
2024-02-12,33.25,9.75,23.5,39.175,0.8487555839183153,-1.5,esvol
2024-02-13,51.75,38.5,13.25,40.4625,1.2789620018535681,-2.5,esvol
2024-02-14,47.5,24.5,23.0,43.9,1.0820045558086562,16.25,esvol
2024-02-15,34.75,5.25,29.5,43.6875,0.7954220314735336,27.5,esvol
2024-02-16,41.75,30.25,11.5,43.0875,0.9689585146504207,-22.75,esvol
2024-02-20,41.0,33.5,7.5,40.9125,1.0021387106630002,-9.25,esvol
2024-02-21,39.25,19.0,20.25,42.5875,0.9216319342530085,17.75,esvol
2024-02-22,55.5,10.0,45.5,42.65,1.3012895662368114,34.25,esvol
2024-02-23,31.0,21.75,9.25,46.7,0.6638115631691648,-14.75,esvol
2024-02-26,29.25,25.0,4.25,46.9125,0.6235011990407674,-24.0,esvol
2024-02-27,24.75,19.5,5.25,46.2125,0.5355693805788477,1.75,esvol
2024-02-28,19.25,3.75,15.5,46.6625,0.41253683364586125,9.25,esvol
2024-02-29,44.5,28.0,16.5,43.575,1.02122776821572,-1.25,esvol
2024-03-01,48.0,4.5,43.5,42.7375,1.1231354197133665,38.5,esvol
2024-03-04,22.5,0.5,22.0,42.0375,0.5352363960749331,2.0,esvol
2024-03-05,58.5,53.5,5.0,41.1125,1.4229249011857708,-29.75,esvol
2024-03-06,36.75,21.5,15.25,43.6875,0.8412017167381974,-8.0,esvol
2024-03-07,37.25,9.75,27.5,43.75,0.8514285714285714,16.75,esvol
2024-03-08,71.25,43.25,28.0,45.9625,1.5501767745444657,-36.5,esvol
2024-03-11,34.5,20.5,14.0,47.8875,0.7204385277995301,8.5,esvol
2024-03-12,66.75,26.5,40.25,47.975,1.3913496612819176,34.25,esvol
2024-03-13,28.5,25.75,2.75,46.0625,0.6187245590230664,-9.75,esvol
2024-03-14,53.5,52.0,1.5,45.1,1.1862527716186253,-20.25,esvol
2024-03-15,34.0,18.25,15.75,46.025,0.7387289516567084,-4.0,esvol
2024-03-18,30.0,15.25,14.75,46.5375,0.6446414182111201,-10.0,esvol
2024-03-19,49.5,10.5,39.0,49.025,1.0096889342172362,36.75,esvol
2024-03-20,56.5,8.0,48.5,48.6875,1.1604621309370988,46.5,esvol
2024-03-21,22.75,15.0,7.75,49.55,0.4591321897073663,-12.0,esvol
2024-03-22,17.0,12.25,4.75,45.775,0.3713817586018569,-8.75,esvol
2024-03-25,14.5,2.5,12.0,45.075,0.32168607875762617,1.0,esvol
2024-03-26,31.5,27.0,4.5,44.525,0.7074677147669849,-24.0,esvol
2024-03-27,39.75,22.25,17.5,44.8625,0.8860406798551129,17.25,esvol
2024-03-28,17.75,6.25,11.5,46.1125,0.38492816481431286,-4.25,esvol
2024-04-01,35.0,29.5,5.5,44.775,0.7816862088218872,-17.5,esvol
2024-04-02,26.75,18.25,8.5,43.75,0.6114285714285714,7.75,esvol
2024-04-03,33.75,0.75,33.0,45.5875,0.7403345215245407,17.5,esvol
2024-04-04,114.25,111.0,3.25,43.5375,2.624174562159058,-106.75,esvol
2024-04-05,65.75,4.25,61.5,46.8625,1.4030408108829022,40.25,esvol
2024-04-08,23.5,13.25,10.25,47.6,0.4936974789915966,-3.75,esvol
2024-04-09,66.0,63.5,2.5,45.2125,1.4597732927840752,-12.25,esvol
2024-04-10,41.5,14.75,26.75,46.7625,0.8874632451216252,7.0,esvol
2024-04-11,75.75,37.0,38.75,47.15,1.606574761399788,23.0,esvol
2024-04-12,68.75,54.25,14.5,49.5125,1.3885382479171926,-36.0,esvol
2024-04-15,119.0,117.25,1.75,51.425,2.31404958677686,-107.5,esvol
2024-04-16,44.5,28.25,16.25,54.775,0.8124144226380648,-16.0,esvol
2024-04-17,72.0,70.5,1.5,54.0875,1.3311763346429397,-57.0,esvol
2024-04-18,56.75,35.25,21.5,55.2125,1.0278469549467966,-25.5,esvol
2024-04-19,66.75,56.0,10.75,55.225,1.2086917157084653,-42.75,esvol
2024-04-22,70.75,24.25,46.5,56.8,1.2455985915492958,17.0,esvol
2024-04-23,49.0,5.75,43.25,59.5625,0.8226652675760755,38.25,esvol
2024-04-24,42.75,34.75,8.0,61.925,0.6903512313282196,-11.25,esvol
2024-04-25,68.5,17.25,51.25,62.4875,1.09621924384877,42.75,esvol
2024-04-26,42.0,6.5,35.5,64.4125,0.6520473510576363,18.5,esvol
2024-04-29,35.5,28.5,7.0,66.7375,0.5319348192545421,0.5,esvol
2024-04-30,77.0,66.75,10.25,66.7625,1.1533420707732633,-66.0,esvol
2024-05-01,84.5,15.75,68.75,67.975,1.2431040823832293,-12.0,esvol
2024-05-02,64.5,47.0,17.5,70.5125,0.9147314305974118,8.5,esvol
2024-05-03,40.0,26.5,13.5,68.025,0.5880191106210951,1.75,esvol
2024-05-06,33.5,4.5,29.0,68.1,0.49192364170337743,28.25,esvol
2024-05-07,21.25,10.75,10.5,69.55,0.3055355859094177,-4.0,esvol
2024-05-08,26.0,1.0,25.0,67.3125,0.3862581244196843,19.5,esvol
2024-05-09,35.75,7.0,28.75,64.8875,0.5509535734925833,28.5,esvol
2024-05-10,31.25,22.75,8.5,62.8875,0.49691910157026437,-10.5,esvol
2024-05-13,30.0,28.75,1.25,59.8625,0.5011484652328253,-16.25,esvol
2024-05-14,33.0,5.5,27.5,55.4125,0.5955334987593052,21.75,esvol
2024-05-15,50.5,6.75,43.75,54.8375,0.920902666970595,40.25,esvol
2024-05-16,30.25,13.5,16.75,54.7125,0.5528901073794836,-10.5,esvol
2024-05-17,23.0,15.0,8.0,53.3875,0.43081245609927415,6.25,esvol
2024-05-20,24.5,4.25,20.25,51.2,0.478515625,5.5,esvol
2024-05-21,25.0,2.0,23.0,48.8125,0.5121638924455826,21.75,esvol
2024-05-22,38.25,31.25,7.0,46.7875,0.8175260486240983,-9.0,esvol
2024-05-23,84.75,84.0,0.75,46.625,1.8176943699731904,-71.75,esvol
2024-05-24,34.5,9.75,24.75,46.7,0.7387580299785866,16.75,esvol
2024-05-28,34.5,31.75,2.75,44.7,0.7718120805369127,-2.25,esvol
2024-05-29,19.5,3.25,16.25,42.3875,0.460041285756414,6.75,esvol
2024-05-30,38.75,31.5,7.25,40.5375,0.955905026210299,-18.5,esvol
2024-05-31,94.0,52.25,41.75,39.8375,2.359585817383119,39.0,esvol
2024-06-03,66.5,65.5,1.0,40.7625,1.6314014106102421,-12.75,esvol
2024-06-04,42.75,15.75,27.0,41.4625,1.0310521555622552,19.25,esvol
2024-06-05,60.5,21.0,39.5,42.5375,1.4222744637084925,37.5,esvol
2024-06-06,28.0,24.0,4.0,44.3625,0.631163708086785,-4.75,esvol
2024-06-07,44.5,11.5,33.0,43.975,1.0119386014781124,3.5,esvol
2024-06-10,34.75,6.25,28.5,44.6375,0.7784934192103052,25.75,esvol
2024-06-11,50.75,21.0,29.75,44.875,1.1309192200557103,28.5,esvol
2024-06-12,38.25,13.75,24.5,45.7625,0.8358372029500136,-3.0,esvol
2024-06-13,37.25,35.75,1.5,45.8125,0.8130968622100955,-7.75,esvol
2024-06-14,30.0,10.5,19.5,46.1625,0.6498781478472786,18.0,esvol
2024-06-17,71.25,5.25,66.0,46.5125,1.5318462778822897,51.75,esvol
2024-06-18,18.75,4.0,14.75,48.85,0.38382804503582396,13.75,esvol
2024-06-20,51.25,44.75,6.5,46.8875,1.0930418555051986,-24.5,esvol
2024-06-21,26.75,15.25,11.5,45.2125,0.5916505391208183,-3.5,esvol
2024-06-24,44.5,17.0,27.5,44.375,1.0028169014084507,-16.75,esvol
2024-06-25,28.0,15.5,12.5,45.7875,0.6115206115206115,8.5,esvol
2024-06-26,32.75,6.75,26.0,45.325,0.7225592939878653,18.25,esvol
2024-06-27,25.0,8.75,16.25,44.5875,0.5606952621250351,9.0,esvol
2024-06-28,74.25,42.0,32.25,43.3125,1.7142857142857142,-28.25,esvol
2024-07-01,35.0,32.5,2.5,42.325,0.8269344359125812,-3.0,esvol
2024-07-02,54.75,1.0,53.75,40.75,1.343558282208589,53.5,esvol
2024-07-03,32.0,0.5,31.5,41.35,0.7738814993954051,26.75,esvol
2024-07-05,40.5,6.75,33.75,38.9375,1.0401284109149278,28.25,esvol
2024-07-08,22.25,13.75,8.5,38.7375,0.574378831881252,-1.5,esvol
2024-07-09,17.5,7.75,9.75,38.1125,0.45916693998032143,-3.75,esvol
2024-07-10,50.25,3.0,47.25,36.5125,1.3762410133515919,42.25,esvol
2024-07-11,65.75,56.5,9.25,35.9,1.8314763231197773,-50.75,esvol
2024-07-12,65.75,3.5,62.25,37.325,1.7615539182853315,24.75,esvol
2024-07-15,52.75,24.5,28.25,39.45,1.3371356147021545,-5.0,esvol
2024-07-16,31.0,8.0,23.0,38.525,0.8046722907203115,19.0,esvol
2024-07-17,39.5,22.0,17.5,39.4125,1.002220107833809,-17.5,esvol
2024-07-18,91.5,81.5,10.0,43.2875,2.1137741842333235,-59.75,esvol
2024-07-19,62.75,45.25,17.5,45.3,1.3852097130242826,-32.75,esvol
2024-07-22,43.25,20.75,22.5,47.1,0.9182590233545648,16.75,esvol
2024-07-23,35.25,13.0,22.25,47.95,0.735140771637122,-7.5,esvol
2024-07-24,89.75,86.5,3.25,48.3125,1.8576972833117724,-75.25,esvol
2024-07-25,100.75,39.25,61.5,53.575,1.88054129724685,-31.0,esvol
2024-07-26,58.25,8.5,49.75,57.3625,1.0154717803443016,18.5,esvol
2024-07-29,44.25,33.25,11.0,58.025,0.7626023265833692,-11.25,esvol
2024-07-30,89.5,78.25,11.25,58.4875,1.530241504594999,-42.25,esvol
2024-07-31,59.75,14.5,45.25,60.225,0.9921129099211291,13.25,esvol
2024-08-01,156.0,133.25,22.75,64.35,2.4242424242424243,-97.5,esvol
2024-08-02,85.5,72.75,12.75,71.6375,1.19350898621532,-28.25,esvol
2024-08-05,133.5,13.5,120.0,77.05,1.7326411421155095,57.25,esvol
2024-08-06,120.25,13.5,106.75,87.375,1.3762517882689556,29.5,esvol
2024-08-07,137.0,105.5,31.5,92.7,1.4778856526429343,-99.75,esvol
2024-08-08,95.75,21.0,74.75,96.6375,0.9908161945414564,67.5,esvol
2024-08-09,60.5,12.75,47.75,99.725,0.6066683379293056,30.75,esvol
2024-08-12,49.0,33.25,15.75,99.125,0.4943253467843632,-8.75,esvol
2024-08-13,59.75,2.0,57.75,98.9375,0.6039166140240051,54.0,esvol
2024-08-14,49.0,27.75,21.25,101.5625,0.48246153846153844,9.0,esvol
2024-08-15,45.5,6.25,39.25,99.8125,0.45585472761427676,36.5,esvol
2024-08-16,38.75,2.0,36.75,100.05,0.3873063468265867,28.75,esvol
2024-08-19,58.25,8.75,49.5,98.85,0.5892766818411735,48.75,esvol
2024-08-20,36.0,18.25,17.75,98.6875,0.3647878404053198,-5.5,esvol
2024-08-21,41.75,17.75,24.0,98.725,0.42289187135983797,9.75,esvol
2024-08-22,82.5,76.0,6.5,93.9125,0.8784773060029283,-63.25,esvol
2024-08-23,59.25,23.0,36.25,93.0,0.6370967741935484,25.25,esvol
2024-08-26,49.25,41.25,8.0,91.9625,0.5355443795025145,-24.0,esvol
2024-08-27,38.0,11.75,26.25,92.2125,0.4120916361664633,20.25,esvol
2024-08-28,67.0,62.5,4.5,89.6375,0.74745502719286,-28.5,esvol
2024-08-29,65.75,32.5,33.25,87.2625,0.753473714367569,-19.5,esvol
2024-08-30,70.75,37.0,33.75,82.75,0.8549848942598187,27.0,esvol
2024-09-03,113.25,109.5,3.75,68.15,1.6617754952311077,-82.75,esvol
2024-09-04,50.0,7.75,42.25,69.3,0.7215007215007215,5.5,esvol
2024-09-05,67.25,38.25,29.0,64.95,1.0354118552732872,-14.0,esvol
2024-09-06,122.25,105.25,17.0,61.9375,1.9737638748738648,-95.5,esvol
2024-09-09,50.5,19.5,31.0,65.025,0.7766243752402922,16.25,esvol
2024-09-10,57.75,50.0,7.75,66.225,0.8720271800679502,5.0,esvol
2024-09-11,155.5,88.5,67.0,64.6625,2.4047941233326893,56.0,esvol
2024-09-12,66.75,22.5,44.25,69.9875,0.9537417395963566,39.75,esvol
2024-09-13,36.5,2.75,33.75,68.5125,0.5327494982667397,21.25,esvol
2024-09-16,33.25,19.25,14.0,68.525,0.4852243706676395,11.75,esvol
2024-09-17,59.25,44.25,15.0,67.275,0.8807134894091415,-20.75,esvol
2024-09-18,80.5,32.0,48.5,68.4375,1.176255707762557,-24.5,esvol
2024-09-19,49.25,30.0,19.25,70.375,0.6998223801065719,0.0,esvol
2024-09-20,41.5,27.0,14.5,71.9875,0.5764889737801702,2.5,esvol
2024-09-23,23.5,13.5,10.0,70.8875,0.3315111973196967,1.75,esvol
2024-09-24,39.5,29.5,10.0,69.6,0.567528735632184,8.25,esvol
2024-09-25,30.75,22.5,8.25,69.675,0.4413347685683531,-11.25,esvol
2024-09-26,49.0,45.5,3.5,67.8625,0.7220482593479463,-20.25,esvol
2024-09-27,39.5,29.5,10.0,67.025,0.5893323386795971,-19.75,esvol
2024-09-30,64.0,24.0,40.0,65.4625,0.9776589650563299,34.75,esvol
2024-10-01,76.5,75.5,1.0,67.925,1.1262421788737578,-47.5,esvol
2024-10-02,48.25,25.75,22.5,64.6125,0.7467595279551171,10.0,esvol
2024-10-03,44.25,18.75,25.5,64.525,0.6857807051530413,4.25,esvol
2024-10-04,55.25,44.0,11.25,63.375,0.8717948717948718,5.75,esvol
2024-10-07,54.5,47.5,7.0,60.0625,0.9073881373569199,-33.75,esvol
2024-10-08,43.0,8.75,34.25,59.6625,0.7207207207207207,28.25,esvol
2024-10-09,52.75,5.75,47.0,59.7125,0.8833996231944735,40.75,esvol
2024-10-10,31.75,14.0,17.75,54.575,0.5817682088868529,3.25,esvol
2024-10-11,45.0,1.0,44.0,52.825,0.8518693800283956,35.25,esvol
2024-10-14,45.5,3.5,42.0,53.125,0.8564705882352941,33.0,esvol
2024-10-15,64.0,61.0,3.0,54.4125,1.1762003216172754,-47.5,esvol
2024-10-16,39.5,8.5,31.0,54.65,0.7227813357731016,24.25,esvol
2024-10-17,40.25,38.25,2.0,52.6,0.7652091254752852,-36.25,esvol
2024-10-18,29.0,15.0,14.0,48.875,0.5933503836317136,5.25,esvol
2024-10-21,43.5,33.5,10.0,48.0875,0.9046009877826878,-1.25,esvol
2024-10-22,42.0,7.0,35.0,49.0875,0.8556149732620321,23.0,esvol
2024-10-23,73.75,69.25,4.5,49.2125,1.4986029972059944,-33.0,esvol
2024-10-24,35.25,34.5,0.75,52.2375,0.674802584350323,-8.5,esvol
2024-10-25,65.75,35.0,30.75,51.55,1.2754607177497577,-25.25,esvol
2024-10-28,21.25,20.25,1.0,52.8625,0.4019862851738,-16.75,esvol
2024-10-29,45.75,14.5,31.25,51.4625,0.8889968423609425,19.75,esvol
2024-10-30,41.25,20.75,20.5,49.65,0.8308157099697886,-14.0,esvol
2024-10-31,72.75,72.75,0.0,49.3,1.475659229208925,-71.75,esvol
2024-11-01,51.25,8.25,43.0,52.975,0.9674374705049551,-4.0,esvol
2024-11-04,47.25,33.5,13.75,53.575,0.8819412039197386,-13.0,esvol
2024-11-05,63.0,2.5,60.5,52.6875,1.195729537366548,59.0,esvol
2024-11-06,66.25,38.25,28.0,53.1875,1.245593419506463,19.0,esvol
2024-11-07,37.0,1.0,36.0,58.3,0.6346483704974272,25.5,esvol
2024-11-08,35.75,0.0,35.75,59.4625,0.6012192558335085,21.5,esvol
2024-11-11,31.75,28.5,3.25,59.1125,0.5371114400507507,-10.25,esvol
2024-11-12,49.75,43.75,6.0,57.75,0.8614718614718615,-18.0,esvol
2024-11-13,43.5,24.25,19.25,57.0375,0.7626561472715319,-1.25,esvol
2024-11-14,51.75,46.5,5.25,57.2375,0.9041275387639223,-38.25,esvol
2024-11-15,65.0,60.0,5.0,57.8125,1.1243243243243244,-38.0,esvol
2024-11-18,41.75,9.0,32.75,61.375,0.6802443991853361,19.5,esvol
2024-11-19,71.25,7.5,63.75,61.2875,1.1625535386498063,54.75,esvol
2024-11-20,62.75,58.75,4.0,62.75,1.0,1.25,esvol
2024-11-21,77.75,60.5,17.25,61.325,1.2678353037097432,3.5,esvol
2024-11-22,30.75,5.5,25.25,63.45,0.4846335697399527,17.75,esvol
2024-11-25,57.5,44.25,13.25,61.7,0.9319286871961102,-21.0,esvol
2024-11-26,32.75,7.25,25.5,62.775,0.5217045001991238,19.5,esvol
2024-11-27,36.75,32.75,4.0,62.425,0.5887064477372848,-17.25,esvol
2024-11-29,41.0,2.5,38.5,57.2,0.7167832167832168,30.0,esvol
2024-12-02,18.75,5.5,13.25,55.85,0.33572068039391223,6.5,esvol
2024-12-03,18.5,11.0,7.5,54.425,0.33991731740927883,4.25,esvol
2024-12-04,29.75,7.5,22.25,51.9125,0.5730797014206598,18.75,esvol
2024-12-05,21.75,13.25,8.5,46.1375,0.47141696017339474,-10.0,esvol
2024-12-06,21.0,4.5,16.5,44.475,0.47217537942664417,3.75,esvol
2024-12-09,37.75,36.0,1.75,43.7125,0.8635973691735774,-30.25,esvol
2024-12-10,35.5,32.0,3.5,44.0375,0.8061311382344593,-23.5,esvol
2024-12-11,30.0,3.0,27.0,43.325,0.6924408540103866,17.0,esvol
2024-12-12,28.25,22.75,5.5,43.8625,0.6440581362211457,-22.5,esvol
2024-12-13,43.5,36.0,7.5,42.925,1.0133954571927781,-22.25,esvol
2024-12-16,27.25,7.5,19.75,40.0875,0.6797630183972561,10.25,esvol
2024-12-17,24.0,13.25,10.75,39.925,0.6011271133375079,-1.25,esvol
2024-12-18,213.25,189.25,24.0,38.4,5.553385416666667,-186.0,esvol
2024-12-19,73.5,57.0,16.5,45.925,1.6004354926510616,-53.75,esvol
2024-12-20,152.5,9.0,143.5,45.7125,3.3360678151490295,95.0,esvol
2024-12-23,78.0,33.75,44.25,51.8,1.505791505791506,37.5,esvol
2024-12-24,57.25,5.75,51.5,52.825,1.0837671557027921,51.0,esvol
2024-12-26,44.25,16.0,28.25,54.05,0.8186864014801111,16.5,esvol
2024-12-27,72.75,69.75,3.0,54.375,1.3379310344827586,-23.25,esvol
2024-12-30,75.0,37.0,38.0,59.1875,1.2671594508975712,4.25,esvol
2024-12-31,63.0,55.25,7.75,62.6875,1.0049850448654039,-37.75,esvol
2025-01-02,110.25,93.0,17.25,64.9,1.6987673343605545,-49.75,esvol
2025-01-03,62.75,11.0,51.75,69.4875,0.9030401151286203,42.25,esvol
2025-01-06,64.25,28.75,35.5,71.45,0.8992302309307207,-9.75,esvol
2025-01-07,110.5,107.0,3.5,74.4125,1.4849655635813876,-87.0,esvol
2025-01-08,54.75,37.0,17.75,78.8,0.6947969543147209,6.0,esvol
2025-01-10,76.5,75.5,1.0,79.625,0.9607535321821036,-52.75,esvol
2025-01-13,65.25,4.5,60.75,83.5875,0.7806191117092867,56.5,esvol
2025-01-14,67.25,60.25,7.0,84.1375,0.7992868815926311,-21.5,esvol
2025-01-15,48.75,12.25,36.5,85.85,0.5678509027373326,23.75,esvol
2025-01-16,35.25,32.75,2.5,89.675,0.3930861444103708,-26.0,esvol
2025-01-17,38.75,14.0,24.75,89.5125,0.4329004329004329,6.0,esvol
2025-01-20,41.75,27.75,14.0,91.2625,0.4574715792357211,-9.0,esvol
2025-01-21,44.5,20.25,24.25,82.875,0.5369532428355958,23.5,esvol
2025-01-22,24.5,5.0,19.5,81.425,0.3008903899293829,4.75,esvol
2025-01-23,42.75,2.25,40.5,76.225,0.5608396195473926,38.75,esvol
2025-01-24,40.25,30.0,10.25,74.4625,0.5405405405405405,-20.25,esvol
2025-01-27,52.0,1.25,50.75,73.3125,0.7092924126172208,49.5,esvol
2025-01-28,82.0,34.0,48.0,77.85,1.0533076429030186,38.5,esvol
2025-01-29,49.0,45.0,4.0,76.3,0.6422018348623854,-16.5,esvol
2025-01-30,59.75,33.0,26.75,73.3875,0.8141713507068642,9.75,esvol
2025-01-31,90.0,64.75,25.25,73.225,1.2290884260839878,-58.5,esvol
2025-02-03,99.0,22.0,77.0,72.2125,1.3709537822399167,51.75,esvol
2025-02-04,50.75,5.5,45.25,73.9625,0.6861585262802095,38.5,esvol
2025-02-05,59.0,21.5,37.5,72.45,0.8143547273982056,37.0,esvol
2025-02-06,38.5,33.75,4.75,69.875,0.5509838998211091,3.0,esvol
2025-02-07,82.0,69.25,12.75,69.0625,1.1873303167420814,-60.0,esvol
2025-02-10,28.25,13.0,15.25,67.425,0.41898405635891733,7.25,esvol
2025-02-11,34.75,1.0,33.75,66.4375,0.5230479774223895,28.5,esvol
2025-02-12,61.0,7.0,54.0,64.8125,0.9411764705882353,43.75,esvol
2025-02-13,67.75,13.25,54.5,62.3,1.0874799357945426,51.25,esvol
2025-02-14,19.5,8.75,10.75,63.925,0.30504497457958546,-3.25,esvol
2025-02-18,31.25,25.0,6.25,59.625,0.5241090146750524,4.75,esvol
2025-02-19,37.25,5.0,32.25,58.9625,0.6317574729701081,27.0,esvol
2025-02-20,47.25,45.75,1.5,58.4,0.8090753424657534,-11.5,esvol
2025-02-21,108.5,108.0,0.5,59.1875,1.8331573389651532,-103.25,esvol
2025-02-24,65.5,55.5,10.0,62.8,1.0429936305732486,-48.25,esvol
2025-02-25,83.75,76.5,7.25,59.325,1.4117151285292877,-28.0,esvol
2025-02-26,78.25,41.75,36.5,59.4125,1.3170629076372817,-15.25,esvol
2025-02-27,134.25,122.5,11.75,60.6875,2.212152420185376,-117.75,esvol
2025-02-28,123.0,31.75,91.25,64.4125,1.909567242383078,85.25,esvol
2025-03-03,175.25,163.0,12.25,66.0625,2.65279091769158,-123.0,esvol
