,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2025-05-30,,,,,,18.153125,,,,36.80625,,,29.0,18.153125,,,,-8.5,-8.5,-12.5,7.5,-6.25,-8.5,,,18.153125,,,
2025-06-02,,,,,,,,,,,,,27.5,,,,,-8.5,-8.5,,,16.75,,36.0,36.0,,,,
2025-06-03,,,,,,,,,,,,,,,,,,-8.5,11.5,,,22.75,,,,,,,
2025-06-04,,,,,,,,,,,,,-7.75,,,,,7.5,-8.5,,,-9.5,,,,,,,
2025-06-05,,,,,,17.340625,,,,-23.5,,-23.5,,17.340625,,,,-8.5,11.5,-12.5,7.5,31.5,-8.5,,,,,12.0,
2025-06-06,,,,,,,-3.5,-3.5,,,,,-3.5,,,,,-8.5,-8.5,,,-11.75,,,,,,,
2025-06-09,,,,,,,,,,,,,,,,,,7.5,11.5,,,4.0,,,,,,,
2025-06-10,,,,,,,,,,,,,14.0,,,,,7.5,-8.5,,,0.5,,,,,,,
2025-06-11,,,,,,,,,,,,,,,,5.75,,7.5,-8.5,,,5.25,-8.5,,,,,,
2025-06-12,,,,,,,,,,,,,,,,,,7.5,5.25,,,,7.5,,,,,,
2025-06-13,,,,,,8.25,,,8.25,31.20625,15.353125,15.353125,36.25,8.25,,,,-8.5,11.5,-12.5,7.5,22.0,-8.5,,,,,,26.0
2025-06-16,,,,,,,,,,,,,,,,,,7.5,4.25,,,-6.75,,,,,,,
2025-06-17,,,,,,,,,,,,,,,,,,-8.5,11.5,,,5.0,,,,,,,
2025-06-18,,,,,,15.850000000000001,,,,,,,-7.25,-7.25,,,,-8.5,-8.5,,7.5,-14.25,7.5,,,,,,
2025-06-19,,,,,,,,,,7.0,,,,,,,,-8.5,11.5,-12.5,,-1.0,-8.5,,,,,,7.0
2025-06-20,,,,,,,-28.75,-28.75,,,-28.75,,,,,,,-8.5,-8.5,,,,,,,,9.5,,
2025-06-23,,,,,,15.39375,,,,,15.39375,15.39375,39.75,15.39375,,,,-8.5,11.5,,7.5,-40.5,-8.5,,,,,,
2025-06-24,,,,,,,,,,,,,,,,,,-8.5,11.5,,,16.75,,,,,,,
2025-06-25,,,,,,,,,,,,,-4.75,,,6.75,,-8.5,-8.5,,,-12.75,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,7.5,,,,10.75,,,,,,,
2025-06-27,,,,,,,,,,,,,,,,,,7.5,-8.5,,,,,,,,,,
2025-06-30,,,,,,,,,,,14.73125,14.73125,2.5,,,,,7.5,-8.5,,,0.0,,,,,,,
2025-07-01,,,,,,,,,,,14.296875,14.296875,16.5,,,,,-8.5,-8.5,,,1.0,7.5,,,,,,
2025-07-02,,,,,,,,,,,,,,,,,,7.5,,,,,7.5,,,,,,
2025-07-03,,,,,,,,,,,,,,,,,,7.5,-8.5,,,,,,,,,,
2025-07-04,,,,,,,,,,-6.0,,,,,,,,3.25,-3.0,7.5,,2.25,7.5,,,,,,
2025-07-07,,,,,,,,,,-6.75,-10.0,-10.0,-18.0,,-26.25,,,-8.5,-8.5,7.5,-26.25,-18.5,7.5,,,,,,
2025-07-08,,,,,,,-1.25,-1.25,,,14.015625,14.015625,1.0,,,,,-8.5,-8.5,,,-5.5,,,,,,,
2025-07-09,,,,,,,-8.5,-8.5,,,,,11.25,,,,,-8.5,-8.5,,,11.25,,,,,,,
2025-07-10,,,,,,,,,,,13.609375,13.609375,24.75,,,,,7.5,11.5,,,14.75,,,,,,,
2025-07-11,,,,,,,,,-1.75,,,,,-1.75,,,,7.5,-8.5,7.5,7.5,14.0,-8.5,,,,,,
2025-07-14,,,,,,,,,,,,,,,,,,7.5,7.25,,,8.0,-8.5,,,,,,
2025-07-15,,,,,,,,,,,,-19.5,-16.25,,,,,-8.5,-8.5,,,,,,,,,,
2025-07-16,,,,,,,,,,16.75,,12.51875,-3.75,-7.25,,,,-8.5,-8.5,7.5,7.5,-40.5,-8.5,,,,,-39.556250000000006,
2025-07-17,,,,,,,,,,,,,,,,,,7.5,,,,14.0,,,,,,,
2025-07-18,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-11.25,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,-8.5,-0.25,,,,,,,,,,
2025-07-22,,,,,,,,,,7.5,,,,7.25,6.75,,,-8.5,11.5,-12.5,7.5,-1.25,7.5,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,5.5,11.5,,,9.25,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,7.5,11.5,,,8.75,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,,,7.5,10.0,,,10.25,,,,,,,
2025-07-28,,,,,,,,,,,,,-6.25,,,-6.5,,-8.5,-8.5,,,-1.0,,,,,,,
2025-07-29,,,,,,,,,,-0.25,,,,-8.25,-4.5,,,-8.5,-8.5,7.5,-8.25,,-8.5,,,,,,
2025-07-30,,,,,,,5.0,9.25,,,,,9.25,,,,,7.5,5.5,-12.5,,4.0,-8.5,,,,,,
2025-07-31,,,,,,,-5.0,-0.75,,,-43.9375,-33.078125,-43.9375,10.359375,-7.0,-22.21875,11.75,7.5,-8.5,,7.5,-40.5,-8.5,,,,,,
2025-08-01,,,,,,,24.0,24.0,,22.0875,10.79375,10.79375,31.0,,,,33.381249999999994,-8.5,-8.5,-12.5,,19.5,-8.5,33.381249999999994,33.381249999999994,,,,31.0
2025-08-04,,,,,,,,,,,,,,,,,,7.5,5.75,,,,,,,,,,
2025-08-05,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-7.25,-8.5,11.75,11.75,,,,
2025-08-06,,,,,,,,,,,12.66875,12.66875,36.0,,,,,-8.5,11.5,,,31.5,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-40.5,,,,,,,
2025-08-08,,,,,,,,,,,,,,,,,,7.5,-8.5,,,11.75,,,,,,,
2025-08-11,,,,,,,,,,,,,-1.0,,,,,7.5,11.5,,,1.5,7.5,,,,,,
2025-08-12,,,,,,,,,,,,,31.0,,,,,7.5,6.75,,,25.0,,,,,,,
2025-08-13,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,6.5,,,,,,,
2025-08-14,,,,,,,,,13.221875,,,,,13.221875,,,,7.5,-8.5,7.5,7.5,4.75,7.5,,,,,,
2025-08-15,,,,,,,,,,,,,-11.75,8.75,,,,-8.5,-8.5,,7.5,1.25,-8.5,,,,,,
2025-08-18,,,,,,,6.5,6.5,,,2.75,-2.25,-1.75,-1.75,2.75,,,-8.5,11.5,7.5,7.5,-6.0,-8.5,,,,,-5.75,
2025-08-19,,,,,,,-26.25,-26.25,,-24.5,,,-26.25,12.903125,,,,-8.5,-8.5,7.5,7.5,-23.0,7.5,,,,,-13.75,
2025-08-20,,,,,,,21.25,21.25,,26.85625,,,13.25,-8.0,,,,-8.5,-8.5,-12.5,-40.5,13.25,-8.5,12.25,0.75,,26.85625,4.25,
2025-08-21,,,,,,,4.0,4.0,,,,,15.0,,,9.0,,7.5,11.5,,,7.25,-8.5,,,,,,
2025-08-22,,,,,,,,,,,,,,,,,,7.5,-8.5,,,31.5,,,,,,,
2025-08-25,,,,,,,,,,,,,,,,,,7.5,11.5,,,5.75,,,,,,,
2025-08-26,,,,,,,,,,,,,,-3.25,5.25,,,4.25,5.5,7.5,-3.25,-1.0,-8.5,,,,,-1.0,
2025-08-27,,,,,,,,,,,,,,,,,,-3.75,11.5,,,11.0,,,,,,,
2025-08-28,,,,,,,,,,,,14.2625,,,,,,-8.5,-8.5,,,12.0,,,,,,,
2025-08-29,,,,,,,,,,7.25,,,,,,,,-8.5,-8.5,-12.5,,-5.0,-8.5,,,,,,
2025-09-01,,,,,,,,,,,,,,,,,,3.75,2.5,,,,,,,,,,
2025-09-02,,,,,,,,,,-11.0,,,13.75,,,3.75,,-8.5,-8.5,7.5,,15.25,7.5,,,,,,-11.0
2025-09-03,,,,,,,,,,,12.45,12.45,-5.0,,,,,7.5,11.5,,,-5.0,,,,,,,
2025-09-04,,,,,,,,,,,12.253125,12.253125,13.25,,,,,7.5,11.5,,,10.25,,,,,,,
2025-09-05,,,,,,,,,,,,,,,,,,-8.5,-8.5,,7.5,-40.5,7.5,-13.25,-7.25,,,,
2025-09-08,,,,,,,,,,,12.434375,12.434375,-1.5,,,,,7.5,-8.5,,,4.75,,,,,,,
2025-09-09,,,,,,,,,,,,,7.75,,,,,7.5,-8.5,,7.5,-6.25,7.5,,,,,,
2025-09-10,,,,,,,,,,,,,-5.75,,,,,-8.5,-8.5,,,-0.5,,,,,,,
2025-09-11,,,,,,,,,,,,,,,,,,7.5,3.25,,,31.5,,,,,,,
2025-09-12,,,,,,,,,,,,,,,,,,1.0,3.75,,,-2.0,,,,,,,
2025-09-15,,,,,,,,,,,,,11.5,,,,,7.5,-8.5,,,3.25,,,,,,,
2025-09-16,,,,,,,,,,,,,-4.75,,,,,-8.5,-8.5,,,2.75,,,,,,,
2025-09-17,,,,,,,,,,,,,-50.225,-11.0,,,,7.5,-5.0,-4.25,-4.75,-11.5,-5.75,,,,,,
2025-09-18,,,,,,,,,,,,,,,,,,7.5,11.5,,,4.75,,,,,,,
2025-09-19,,,,,,,,,,,,,9.25,,,,,-8.5,-8.5,,,-13.5,7.5,,,,,,
2025-09-22,,,,,,,,,,,,,,,,,,7.5,8.75,,,20.25,,,,,,,
2025-09-23,,,,,,,,,,9.75,,,-11.75,-4.25,6.75,,,-8.5,-8.5,7.5,7.5,-12.25,-8.5,,,,,,
2025-09-24,,,,,,,,,,-6.0,,,,,,,,-8.5,-8.5,-12.5,,-32.5,-8.5,,,,,,
2025-09-25,,,,,,,32.75,15.25,,-9.75,,,27.75,,,,,7.5,11.5,-12.5,,17.75,-8.5,,,,,,
2025-09-26,,,,,,,16.5,16.5,,,12.35,12.35,11.0,,,,,-8.5,-8.5,,,17.25,,,,,25.2,,
2025-09-29,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-9.75,,,,,,,
2025-09-30,,,,,,,,,,,,,12.5,12.39375,,,,7.5,-8.5,7.5,7.5,-11.0,7.5,,,,,,
2025-10-01,,,,,,,,,,,,,,,,,,7.5,11.5,,,22.75,,,,,,,
2025-10-02,,,,,,,,,,,-9.0,,-9.0,,,,,-8.5,-8.5,,,9.25,,,,,,,
2025-10-03,,,,,,,,,,,,,-7.75,,,,,7.5,-8.5,,,17.5,,,,,,,
2025-10-06,,,,,,,,,,,,,10.5,,,,,-8.5,11.5,,,13.0,,,,,,,
2025-10-07,,,,,,,,,,,,,,-6.25,,,,-8.5,-8.5,7.5,-6.25,,-8.5,,,,,,
2025-10-08,,,,,,,,,,,,,,,,,,7.5,-2.0,,,23.0,,,,,,,
2025-10-09,,,,,,,,,,,,,-5.75,-0.75,9.25,,,-8.5,-8.5,7.5,-0.75,,-8.5,,,,,,
2025-10-10,,,,,,,,,,-20.5,,,,,,,-26.0,7.5,11.5,-12.5,,-40.5,-8.5,-47.8,-47.8,,,,
2025-10-13,,,,,,,43.5,43.5,,,,,,,,,,-8.5,-8.5,,,11.75,,,,,,,
2025-10-14,,,,,,,,,14.6875,29.875,,,,14.6875,45.0625,,,7.5,11.5,-12.5,7.5,31.5,-8.5,,,,,,
2025-10-15,,,,,,,,,,,,,-66.3625,,,,,-8.5,-8.5,,,-17.0,,,,,,,
2025-10-16,,,,,,,,,,,,,-35.75,7.25,,-34.425,,-8.5,-8.5,7.5,7.5,-23.0,7.5,,,,,,
2025-10-17,,,,,,,,,,,17.24375,17.24375,20.25,,,,,-8.5,11.5,,,31.5,,,,,34.9875,,
2025-10-20,,,,,,,,,,,,,,,,,,7.5,6.5,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,19.0,,,,,-8.5,-8.5,,,15.0,7.5,,,,,,
2025-10-22,,,,,,,,,,-9.0,,,,-28.0,,,,-8.5,-8.5,-12.5,-40.5,-29.75,7.5,,,,,,
2025-10-23,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,10.75,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,7.5,2.0,,,5.25,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,7.5,3.5,,,2.5,,,,,,,
2025-10-28,,,,,,,,,,,,-2.5,16.25,,,,,-8.5,-8.5,,,0.5,,,,,,,
2025-10-29,,,,,,,,,,,-3.5,-3.5,-0.25,12.5,,,,-8.5,-8.5,7.5,7.5,-6.0,7.5,,,,,,
2025-10-30,,,,,,,,,18.76875,-28.5,,,,18.76875,-30.5,-35.75,,7.5,11.5,7.5,7.5,-6.75,-8.5,,,-28.5,,,
2025-10-31,,,,,,,,,,,-16.5,-16.5,-16.5,19.20625,,,,7.5,-8.5,7.5,7.5,-16.0,7.5,,,,,-4.75,
2025-11-03,,,,,,,,,,,,,8.75,,,,,-8.5,-8.5,,,14.5,7.5,,,,,,
2025-11-04,,,,,,,,,,-21.75,,,,,,,,-8.5,-8.5,7.5,,11.75,7.5,,,-21.75,,,4.5
2025-11-05,,,,,,20.153125,,,,,,,,20.153125,,,,-8.5,11.5,7.5,7.5,31.5,7.5,,,,,36.75,
2025-11-06,,,,,,,,,,41.50625,,,-44.75,-44.75,,,,7.5,11.5,-12.5,7.5,-40.5,-8.5,-25.0,-25.0,20.503125,,,
2025-11-07,,,,,,14.75,,,14.75,-34.5,21.025,21.025,-40.0,14.75,18.75,,,7.5,-8.5,-12.5,7.5,-36.5,-8.5,,,,,,
2025-11-10,,,,,,,,,,,,,28.0,,,,,7.5,-8.5,,,-40.5,,,,,,,
2025-11-11,,,,,,,,,,,,19.546875,18.25,,,,,7.5,11.5,,,-10.0,,,,,,,
2025-11-12,,,,,,,,,,,-7.75,-19.25,-5.5,,,3.25,,7.5,-8.5,,,-19.25,,,,,,,
2025-11-13,,,,,,,,,,-17.25,,,,,,,,7.5,-8.5,-12.5,,-40.5,-8.5,-14.25,-14.25,,,,
2025-11-14,,,,,,17.78125,,,17.78125,,,,,17.78125,,,,7.5,11.5,7.5,7.5,,7.5,,,,,,
2025-11-17,,,,,,18.375,9.25,9.25,,,18.375,18.375,-18.5,,,18.375,,-8.5,11.5,7.5,7.5,-40.5,7.5,,,,,,
2025-11-18,,,,,,-15.5,16.5,,-15.5,38.175,,18.8375,16.5,-15.5,,,,-8.5,-8.5,7.5,7.5,31.5,7.5,41.25,41.25,,38.175,,27.25
2025-11-19,,,,,,,-9.0,-10.5,,,,,-13.25,,,,,-8.5,-8.5,,,-14.5,,,,,,,
2025-11-20,,,,,,19.68125,,,,39.8625,,,,19.68125,-40.8625,,-42.25,7.5,-8.5,-12.5,-40.5,-40.5,7.5,,,19.68125,,,
2025-11-21,22.04375,,,,,22.04375,,,,44.5875,22.04375,22.04375,56.0,22.04375,67.13125,,,-8.5,-8.5,7.5,7.5,-40.5,-8.5,,,,,67.13125,
2025-11-24,,,,,,,,,,,,,,,,,,7.5,11.5,,,31.5,,,,,,,
2025-11-25,,,,,,,,,,,,23.25,,,,23.25,,7.5,-8.5,,,28.25,7.5,,,,,,
2025-11-26,,,,,,,,,,,24.203125,24.203125,35.0,,,,,7.5,-8.5,,,31.5,,,,,,,
2025-11-27,,,,,,,,,,,,,1.25,,,,,-1.25,1.5,,,-3.25,,,,,,,
2025-11-28,,,,,,,,,,,,,,,,,,7.5,11.5,,,13.5,,,,,,,
2025-12-01,,,,,,,,,6.75,16.5,,,,6.75,,,,7.5,11.5,7.5,7.5,20.25,-8.5,,,23.040625,,,16.5
2025-12-02,,,,,,,,,,,-4.75,-4.75,-4.75,,,,,7.5,11.5,,,-18.25,,,,,,,
2025-12-03,,,,,,,,,,,,,,,,,,7.5,-8.5,,,16.75,7.5,,,,,,
2025-12-04,,,,,,,,,,,9.25,-8.25,9.25,,,3.0,,-8.5,-8.5,,,0.75,,,,,,,
2025-12-05,,,,,,,,,,,,,9.75,,,,,7.5,-8.5,,,-9.0,,,,,,,
2025-12-08,,,,,,,,,,-19.0,-20.5,-29.0,-20.5,-20.5,-20.5,-29.0,,-8.5,-8.5,-12.5,-20.5,,-8.5,,,-19.0,,,
2025-12-09,,,,,,,,,,,,,,,,,,7.5,11.5,,,-3.75,,,,,,,
2025-12-10,,,,,,,,,,7.75,,,,5.75,2.5,19.684375,,-8.5,11.5,7.5,7.5,2.5,-8.5,,,,,57.0,
2025-12-11,,,,,,,,,,,,20.140625,27.25,,,,,7.5,11.5,,,11.5,,,,,,,
2025-12-12,,,,,,,,,,25.75,,,,-12.25,-6.0,,,-8.5,-8.5,-12.5,7.5,-18.75,7.5,-23.5,-23.5,19.384375,39.26875,,
2025-12-15,,,,,,,,,,,,,-23.0,,,-6.75,,-8.5,-8.5,,,-18.75,,,,,,,
2025-12-16,,,,,,,-4.0,-4.0,,,-18.5,,-2.75,,,,,-8.5,-8.5,,,-18.0,,,,,,,
2025-12-17,,,,,,-25.75,-48.25,-53.0,,-10.75,,-43.5,,,,,,-8.5,-8.5,7.5,-25.75,-40.5,-8.5,-13.75,-13.75,,-12.5,,
2025-12-18,,,,,,,37.75,37.75,,,,,-3.25,,,,,7.5,11.5,,,31.5,,,,,,,
2025-12-19,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,17.5,,,,,,,
2025-12-22,,,,,,,,,,,,,13.5,,,,,7.5,1.5,,,6.5,,,,,,,
2025-12-23,,,,,,,,,,,,,,,,,,-8.5,11.5,,,18.0,,,,,,,
2025-12-24,,,,,,,,,,,,,,,,,,-3.0,,,,22.25,,,,,,,
2025-12-26,,,,,,,,,,,,,-8.25,,,3.0,,-8.5,-5.5,,,-12.0,,,,,,,
2025-12-29,,,,,,,,,,-4.0,,,-4.0,,,,,7.5,-8.5,7.5,,-17.25,7.5,,,,,,
2025-12-30,,,,,,,3.0,3.0,,,13.6625,,3.0,,,13.6625,,-8.5,11.5,,,-5.5,7.5,,,,,,
2025-12-31,,,,,,,-10.25,-10.25,,-5.75,-5.75,,-5.75,-21.5,,-0.25,,7.5,-8.5,-12.5,-21.5,-13.0,-8.5,,,,,-13.0,
2026-01-02,,,,,,,-1.0,-1.0,,-4.0,,,,13.5125,-11.5,,,-8.5,-8.5,7.5,7.5,-40.5,-8.5,-0.75,-0.75,,,2.25,
2026-01-05,,,,,,,,,,,,,,,,,,7.5,-2.25,,,14.25,,,,,,,
2026-01-06,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,23.5,,,,,,,
2026-01-07,,,,,,,,,,,,,13.75,,,,,-8.5,-8.5,,,13.75,,,,,,,
2026-01-08,,,,,,,,,,10.25,,,,-3.25,-8.5,,,-8.5,-8.5,7.5,-3.25,12.25,7.5,,,,,2.25,
2026-01-09,,,,,,,45.75,45.75,,,14.13125,28.7625,29.0,,,,,7.5,7.5,,,23.5,,,,,,,
2026-01-12,,,,,,,,,,,,,,,,,,7.5,-1.25,,,,7.5,,,,,,
2026-01-13,,,,,,,,,,,-16.0,,-15.25,,,-12.5,,-8.5,-8.5,,,-8.25,7.5,,,,,,
2026-01-14,,,,,,,,,-28.25,-19.0,-22.25,,-16.75,-28.25,,,-9.5,7.5,7.5,-12.5,-40.5,-40.5,-8.5,5.25,5.25,,,21.25,
2026-01-15,,,,,,,8.25,16.5,,,,9.5,-5.5,,,,,7.5,7.5,,,8.25,,,,,,,
2026-01-16,,,,,,,,,,,13.0375,,2.25,13.0375,,13.0375,,-8.5,-8.5,7.5,7.5,2.25,-8.5,,,,,,
2026-01-19,,,,,,,,,,16.0,,,,,,,,7.5,7.5,7.5,,15.75,7.5,,,,,,
2026-01-20,,,,,,,18.25,18.25,12.31875,25.1375,12.31875,25.1375,13.25,12.31875,-26.1375,,,-8.5,-8.5,-12.5,7.5,-8.0,-8.5,,,,,,15.25
2026-01-21,,,,,,,-12.75,5.25,,,12.625,10.5,10.5,,,,16.75,-8.5,-8.5,,,23.5,,,,,,,
2026-01-22,,,,,,,,,,,13.4125,,25.25,,,,,7.5,7.5,,,20.0,,,,,,,
2026-01-23,,,,,,,,,,,,,,13.559375,,,,7.5,7.5,,7.5,23.5,7.5,,,,,,
2026-01-26,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,7.5,4.5,,,23.5,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-29.0,7.5,,,,,,
2026-01-29,,,,,,,,,,13.75,14.15,,23.5,,,,13.75,-8.5,-8.5,7.5,,14.75,-8.5,-9.5,-9.5,,28.8,,
2026-01-30,,,,,,,,,,,,-3.5,-27.25,,,,,-8.5,-8.5,,,-40.5,7.5,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2026-02-03,,,,,,,,,,-26.25,,,,-32.25,,,,-8.5,-8.5,7.5,-40.5,-40.5,-8.5,-32.75,-32.75,,-35.0,,
2026-02-04,,,,,,,,,,32.91875,-50.628125000000004,-33.91875,-26.25,16.209375,,-33.91875,,-8.5,7.5,7.5,7.5,-40.5,7.5,,,,,,
2026-02-05,,,,,,,5.25,5.25,-25.25,5.25,16.84375,10.25,10.25,-25.25,,,10.25,-8.5,7.5,7.5,7.5,23.5,7.5,10.25,10.25,,34.1875,,5.25
2026-02-06,,,,,,,,,,,,,,,,,,-8.5,7.5,,,23.5,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,7.5,-8.5,,,23.5,,,,,,,
2026-02-10,,,,,,,,,,,-15.25,-15.25,-16.25,,,,,7.5,7.5,,,-5.5,,,,,,,
2026-02-11,,,,,,,,,,25.0,,,,10.5,2.25,,,-8.5,-8.5,-12.5,7.5,-12.25,-8.5,5.75,5.75,,25.0,-12.25,
2026-02-12,,,,,,,-96.5,-83.5,,-51.0,,,-77.0,,,,-37.5,-8.5,-8.5,-12.5,,,-8.5,-57.75,-59.0,,-64.25,,
2026-02-13,,,,,,20.371875,,,,,,,,20.371875,43.0,,,7.5,7.5,-12.5,7.5,23.5,-8.5,,,,,28.75,
2026-02-16,,,,,,,,,,,,,7.25,,,,,7.5,-8.5,,,-5.0,,,,,,,
2026-02-17,,,,,,-0.25,,,-0.25,40.7375,20.11875,40.7375,39.25,-0.25,25.25,20.11875,,-8.5,-8.5,-12.5,7.5,23.5,-8.5,,39.25,20.11875,40.7375,,
2026-02-18,,,,,,,,,,,,,,,,,,7.5,7.5,,,23.5,,,,,,,
2026-02-19,,,,,,,,,-8.5,7.25,,,-2.75,-8.5,12.25,12.25,,7.5,7.5,7.5,7.5,-10.0,-8.5,,,7.25,,,
2026-02-20,,,,,,19.44375,,,19.44375,,,,,19.44375,,,,7.5,-8.5,,7.5,5.25,,,,,,5.25,
2026-02-23,,,,,,,,,9.0,0.5,,,,9.0,-1.0,,,7.5,-8.5,7.5,7.5,,-8.5,,-32.75,20.009375,,,
2026-02-24,,,,,,20.596875,,,,,,,,20.596875,,,,-8.5,7.5,,7.5,23.5,,,,,,,
2026-02-25,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,8.0,,,,,,,
2026-02-26,,,,,,,,,,-6.75,,,,,,,,-8.5,-8.5,-12.5,-40.5,-33.5,-8.5,-2.25,-2.25,21.44375,-6.75,,
2026-02-27,,,,,,,,,13.75,-5.25,,,,13.75,,,,7.5,7.5,-12.5,7.5,23.5,-8.5,,,,,-14.75,-4.0
2026-03-02,,,,,,21.11875,,,21.11875,,,,,21.11875,,,,-8.5,-8.5,7.5,7.5,,7.5,,,,,,
2026-03-03,,,,,,21.509375,,,21.509375,43.51875,21.509375,,52.75,21.509375,,21.509375,,7.5,7.5,7.5,7.5,23.5,7.5,,43.75,21.509375,43.51875,,52.75
2026-03-04,,,,,,,,,,,,,,,,,,7.5,-8.5,,,23.5,,,,,,,
2026-03-05,,,,,,21.70625,,,21.70625,-28.5,,,-57.25,21.70625,-29.5,,,7.5,-8.5,7.5,7.5,-40.5,-8.5,-29.5,-23.75,21.70625,-29.5,,
2026-03-06,,,,,,-23.75,,,-23.75,43.75,,,,-23.75,,,,7.5,7.5,-12.5,-23.75,23.5,-8.5,,,,,11.75,30.5
2026-03-09,,,,,,21.290625,67.5,67.5,21.290625,43.08125,21.290625,43.08125,67.5,21.290625,,,,-8.5,-8.5,-12.5,7.5,23.5,-8.5,,,,,,64.0
2026-03-10,,,,,,,,,,,22.55625,45.6125,49.5,,,,,-8.5,7.5,,,23.5,,,,,,,
2026-03-11,,,,,,11.5,,,,9.25,,,-14.5,11.5,14.0,14.25,,7.5,-8.5,7.5,7.5,-40.5,-8.5,,,,,,
2026-03-12,,,,,,,5.25,5.25,,-2.75,22.871875,-2.75,7.5,,,-2.75,,-8.5,7.5,7.5,,-2.75,7.5,,,,21.5,,0.75
2026-03-13,,,,,,,,,,,,,-54.5,,,,,,,7.5,-23.0,,-8.5,-20.25,-20.25,,,,
2026-03-16,,,,,,,,,,,,,-6.75,,,,,,,,,-15.0,,,,,,,
2026-03-17,,,,,,,,,,,,,-11.25,,,,,,,,,-18.0,,,,,,,
2026-03-18,,,,,,,,,,-17.0,,,-21.25,,,,,7.5,7.5,7.5,,-23.0,7.5,,11.25,-17.0,,,
2026-03-19,,,,,,,,,,,,,,,,,,,,7.5,7.5,-6.25,-8.5,,,,,,6.25
2026-03-20,,,,,,,,,,,,,-6.0,,,,,,,-12.5,-29.25,-40.5,-8.5,,16.25,,,-28.5,
2026-03-23,,,,,,,,,,,,,16.25,,,,,,,,,-34.75,,,,,,,
2026-03-24,,,,,,,,,,,,,,,,,,,,-12.5,7.5,23.5,-8.5,,,25.046875,,,
2026-03-25,,,,,,,,,,,,,-6.25,,,,,,,,,-15.75,,,,,,,
2026-03-26,,,,,,,,,,,,,,,,,,,,7.5,-27.0,-19.0,-8.5,,,-28.0,,,-28.0
2026-03-27,,,,,,,,,,,,,-8.0,,,,,,,7.5,,-14.25,7.5,,,,,,
2026-03-30,,,,,,,,,,,,,,,,,,,,7.5,7.5,-23.0,7.5,,,,,,
2026-03-31,,,,,,,,,,,,,80.0,,,,,,,,,-14.75,,,,,,,
2026-04-01,,,,,,,,,,,,,,,,,,,,,,23.5,,,,,,,
2026-04-02,-13.0,,,,,,,,,,,,,,,,,,,-12.5,-40.5,23.5,-8.5,,,,,,
2026-04-06,,,,,,,,,,,,,,,,,,,,,,23.5,,,,,,,
2026-04-07,,,,,,,,,,,,,13.0,,,,,,,-12.5,-40.5,-40.5,-8.5,,,25.978125,,,
2026-04-08,,,,,,,,,,,,,9.75,,,,,,,,,-40.5,,,,,,,
2026-04-09,,,,,,,,,,,,,52.25,,,,,7.5,7.5,,,23.5,,,,,,,
2026-04-10,,,,,,,,,,,-13.5,-13.5,-13.75,,,6.5,,7.5,7.5,,,-13.75,,,,,,,
2026-04-13,,,,,,6.75,,,6.75,,,,,6.75,,,,7.5,7.5,7.5,7.5,6.75,-8.5,,,,,6.75,
